,week_ending,MODZCTA_Location,TESTRATE,dayofyear,year,test_by_modzcta_ID
3383,2020-12-05,10302,5490.95,340,2020,2360
3384,2020-12-12,10302,5512.59,347,2020,2367
3385,2020-12-19,10302,4609.15,354,2020,2374
3386,2020-12-26,10302,4744.4,361,2020,2381
3387,2021-01-02,10302,4906.69,2,2021,2023
3388,2021-01-09,10302,7167.99,9,2021,2030
3389,2021-01-16,10302,6497.17,16,2021,2037
3390,2021-01-23,10302,6048.16,23,2021,2044
3391,2021-01-30,10302,5501.77,30,2021,2051
3392,2021-02-06,10302,4279.15,37,2021,2058
3393,2021-02-13,10302,4901.28,44,2021,2065
3394,2021-02-20,10302,4008.66,51,2021,2072
3395,2021-02-27,10302,4858.0,58,2021,2079
3396,2021-03-06,10302,4858.0,65,2021,2086
3397,2021-03-13,10302,4674.07,72,2021,2093
3398,2021-03-20,10302,4630.79,79,2021,2100
3399,2021-03-27,10302,5144.72,86,2021,2107
3400,2021-04-03,10302,4885.05,93,2021,2114
3401,2021-04-10,10302,5133.9,100,2021,2121
3402,2021-04-17,10302,4538.82,107,2021,2128
3403,2021-04-24,10302,5642.42,114,2021,2135
3404,2021-05-01,10302,5252.92,121,2021,2142
3405,2021-05-08,10302,5361.11,128,2021,2149
3406,2021-05-15,10302,4782.26,135,2021,2156
3407,2021-05-22,10302,4955.38,142,2021,2163
3408,2021-05-29,10302,4852.59,149,2021,2170
3409,2021-06-05,10302,3797.68,156,2021,2177
3410,2021-06-12,10302,4127.68,163,2021,2184
3411,2021-06-19,10302,3608.34,170,2021,2191
3412,2021-06-26,10302,3397.35,177,2021,2198
3413,2021-07-03,10302,2201.79,184,2021,2205
3414,2021-07-10,10302,2537.2,191,2021,2212
3415,2021-07-17,10302,2299.17,198,2021,2219
3416,2021-07-24,10302,2688.67,205,2021,2226
3417,2021-07-31,10302,3056.54,212,2021,2233
3418,2021-08-07,10302,3527.19,219,2021,2240
3419,2021-08-14,10302,3429.81,226,2021,2247
3420,2021-08-21,10302,4068.17,233,2021,2254
3421,2021-08-28,10302,3916.7,240,2021,2261
3422,2021-09-04,10302,3646.21,247,2021,2268
3423,2021-09-11,10302,3981.61,254,2021,2275
3424,2021-09-18,10302,5301.6,261,2021,2282
3425,2021-09-25,10302,5761.44,268,2021,2289
3426,2021-10-02,10302,5334.06,275,2021,2296
3427,2021-10-09,10302,5550.46,282,2021,2303
3428,2021-10-16,10302,4782.26,289,2021,2310
3429,2021-10-23,10302,5031.11,296,2021,2317
3430,2021-10-30,10302,4452.27,303,2021,2324
3431,2021-11-06,10302,4235.87,310,2021,2331
3432,2020-08-08,10303,2429.03,221,2020,2241
3433,2020-08-15,10303,2413.95,228,2020,2248
3434,2020-08-22,10303,2576.13,235,2020,2255
3435,2020-08-29,10303,2251.76,242,2020,2262
3436,2020-09-05,10303,2877.88,249,2020,2269
3437,2020-09-12,10303,2557.28,256,2020,2276
3438,2020-09-19,10303,2561.05,263,2020,2283
3439,2020-09-26,10303,2677.97,270,2020,2290
3440,2020-10-03,10303,2836.39,277,2020,2297
3441,2020-10-10,10303,3172.08,284,2020,2304
3442,2020-10-17,10303,3043.84,291,2020,2311
3443,2020-10-24,10303,3575.66,298,2020,2318
3444,2020-10-31,10303,3224.88,305,2020,2325
3445,2020-11-07,10303,3368.21,312,2020,2332
3446,2020-11-14,10303,4367.74,319,2020,2339
3447,2020-11-21,10303,5242.79,326,2020,2346
3448,2020-11-28,10303,5246.56,333,2020,2353
3449,2020-12-05,10303,5861.37,340,2020,2360
3450,2020-12-12,10303,6148.02,347,2020,2367
3451,2020-12-19,10303,5223.93,354,2020,2374
3452,2020-12-26,10303,5729.35,361,2020,2381
3453,2021-01-02,10303,5518.13,2,2021,2023
3454,2021-01-09,10303,6849.58,9,2021,2030
3455,2021-01-16,10303,6498.8,16,2021,2037
3456,2021-01-23,10303,6257.4,23,2021,2044
3457,2021-01-30,10303,6049.96,30,2021,2051
3458,2021-02-06,10303,4401.68,37,2021,2058
3459,2021-02-13,10303,5246.56,44,2021,2065
3460,2021-02-20,10303,4375.28,51,2021,2072
3461,2021-02-27,10303,5484.19,58,2021,2079
3462,2021-03-06,10303,5389.89,65,2021,2086
3463,2021-03-13,10303,5189.99,72,2021,2093
3464,2021-03-20,10303,4827.89,79,2021,2100
3465,2021-03-27,10303,5533.22,86,2021,2107
3466,2021-04-03,10303,5306.91,93,2021,2114
3467,2021-04-10,10303,5465.33,100,2021,2121
3468,2021-04-17,10303,5333.32,107,2021,2128
3469,2021-04-24,10303,5687.86,114,2021,2135
3470,2021-05-01,10303,5404.98,121,2021,2142
3471,2021-05-08,10303,5401.21,128,2021,2149
3472,2021-05-15,10303,5005.17,135,2021,2156
3473,2021-05-22,10303,4665.71,142,2021,2163
3474,2021-05-29,10303,4627.99,149,2021,2170
3475,2021-06-05,10303,3639.78,156,2021,2177
3476,2021-06-12,10303,4130.11,163,2021,2184
3477,2021-06-19,10303,3473.82,170,2021,2191
3478,2021-06-26,10303,3175.85,177,2021,2198
3479,2021-07-03,10303,2485.61,184,2021,2205
3480,2021-07-10,10303,2557.28,191,2021,2212
3481,2021-07-17,10303,2602.54,198,2021,2219
3482,2021-07-24,10303,2606.31,205,2021,2226
3483,2021-07-31,10303,3194.71,212,2021,2233
3484,2021-08-07,10303,3496.45,219,2021,2240
3485,2021-08-14,10303,4133.88,226,2021,2247
3486,2021-08-21,10303,4028.27,233,2021,2254
3487,2021-08-28,10303,4292.3,240,2021,2261
3488,2021-09-04,10303,3862.32,247,2021,2268
3489,2021-09-11,10303,3941.52,254,2021,2275
3490,2021-09-18,10303,4673.25,261,2021,2282
3491,2021-09-25,10303,5631.29,268,2021,2289
3492,2021-10-02,10303,5510.59,275,2021,2296
3493,2021-10-09,10303,5710.49,282,2021,2303
3494,2021-10-16,10303,5239.02,289,2021,2310
3495,2021-10-23,10303,5073.06,296,2021,2317
3496,2021-10-30,10303,4514.84,303,2021,2324
3497,2021-11-06,10303,3756.71,310,2021,2331
3498,2020-08-08,10304,3220.58,221,2020,2241
3499,2020-08-15,10304,3330.4,228,2020,2248
3500,2020-08-22,10304,2821.89,235,2020,2255
3501,2020-08-29,10304,2654.77,242,2020,2262
3502,2020-09-05,10304,2855.31,249,2020,2269
3503,2020-09-12,10304,2642.83,256,2020,2276
3504,2020-09-19,10304,2819.5,263,2020,2283
3505,2020-09-26,10304,2735.94,270,2020,2290
3506,2020-10-03,10304,3294.59,277,2020,2297
3507,2020-10-10,10304,3900.98,284,2020,2304
3508,2020-10-17,10304,3862.79,291,2020,2311
3509,2020-10-24,10304,4249.54,298,2020,2318
3510,2020-10-31,10304,4087.2,305,2020,2325
3511,2020-11-07,10304,4829.68,312,2020,2332
3512,2020-11-14,10304,5610.35,319,2020,2339
3513,2020-11-21,10304,6543.82,326,2020,2346
3514,2020-11-28,10304,6063.95,333,2020,2353
3515,2020-12-05,10304,6732.42,340,2020,2360
3516,2020-12-12,10304,6773.01,347,2020,2367
3517,2020-12-19,10304,6591.56,354,2020,2374
3518,2020-12-26,10304,6624.99,361,2020,2381
3519,2021-01-02,10304,7059.49,2,2021,2023
3520,2021-01-09,10304,8351.07,9,2021,2030
3521,2021-01-16,10304,8086.07,16,2021,2037
3522,2021-01-23,10304,7520.26,23,2021,2044
3523,2021-01-30,10304,6997.42,30,2021,2051
3524,2021-02-06,10304,5837.15,37,2021,2058
3525,2021-02-13,10304,6250.17,44,2021,2065
3526,2021-02-20,10304,5772.69,51,2021,2072
3527,2021-02-27,10304,6653.64,58,2021,2079
3528,2021-03-06,10304,6274.04,65,2021,2086
3529,2021-03-13,10304,6202.42,72,2021,2093
3530,2021-03-20,10304,6333.73,79,2021,2100
3531,2021-03-27,10304,6801.65,86,2021,2107
3532,2021-04-03,10304,6744.36,93,2021,2114
3533,2021-04-10,10304,6658.41,100,2021,2121
3534,2021-04-17,10304,6343.28,107,2021,2128
3535,2021-04-24,10304,6639.31,114,2021,2135
3536,2021-05-01,10304,6725.26,121,2021,2142
3537,2021-05-08,10304,6613.05,128,2021,2149
3538,2021-05-15,10304,6539.04,135,2021,2156
3539,2021-05-22,10304,6195.26,142,2021,2163
3540,2021-05-29,10304,6240.62,149,2021,2170
3541,2021-06-05,10304,5378.77,156,2021,2177
3542,2021-06-12,10304,5354.9,163,2021,2184
3543,2021-06-19,10304,4801.03,170,2021,2191
3544,2021-06-26,10304,3504.68,177,2021,2198
3545,2021-07-03,10304,2795.63,184,2021,2205
3546,2021-07-10,10304,2805.18,191,2021,2212
3547,2021-07-17,10304,2864.86,198,2021,2219
3548,2021-07-24,10304,2879.18,205,2021,2226
3549,2021-07-31,10304,3342.34,212,2021,2233
3550,2021-08-07,10304,4077.65,219,2021,2240
3551,2021-08-14,10304,4638.69,226,2021,2247
3552,2021-08-21,10304,5023.05,233,2021,2254
3553,2021-08-28,10304,4507.38,240,2021,2261
3554,2021-09-04,10304,4846.39,247,2021,2268
3555,2021-09-11,10304,4397.56,254,2021,2275
3556,2021-09-18,10304,5357.29,261,2021,2282
3557,2021-09-25,10304,6431.61,268,2021,2289
3558,2021-10-02,10304,6169.0,275,2021,2296
3559,2021-10-09,10304,5906.39,282,2021,2303
3560,2021-10-16,10304,5543.5,289,2021,2310
3561,2021-10-23,10304,5564.99,296,2021,2317
3562,2021-10-30,10304,5013.5,303,2021,2324
3563,2021-11-06,10304,4380.85,310,2021,2331
3564,2020-08-08,10305,1918.04,221,2020,2241
3565,2020-08-15,10305,2083.71,228,2020,2248
3566,2020-08-22,10305,1911.04,235,2020,2255
3567,2020-08-29,10305,1957.71,242,2020,2262
3568,2020-09-05,10305,2515.39,249,2020,2269
3569,2020-09-12,10305,2202.72,256,2020,2276
3570,2020-09-19,10305,2331.05,263,2020,2283
3571,2020-09-26,10305,2354.39,270,2020,2290
3572,2020-10-03,10305,2517.72,277,2020,2297
3573,2020-10-10,10305,3269.07,284,2020,2304
3574,2020-10-17,10305,2804.73,291,2020,2311
3575,2020-10-24,10305,2972.73,298,2020,2318
3576,2020-10-31,10305,3147.74,305,2020,2325
3577,2020-11-07,10305,3551.41,312,2020,2332
3578,2020-11-14,10305,4011.09,319,2020,2339
3579,2020-11-21,10305,4965.44,326,2020,2346
3580,2020-11-28,10305,4860.44,333,2020,2353
3581,2020-12-05,10305,5399.45,340,2020,2360
3582,2020-12-12,10305,5523.12,347,2020,2367
3583,2020-12-19,10305,5362.12,354,2020,2374
3584,2020-12-26,10305,5128.78,361,2020,2381
3585,2021-01-02,10305,5443.79,2,2021,2023
3586,2021-01-09,10305,6825.15,9,2021,2030
3587,2021-01-16,10305,6335.14,16,2021,2037
3588,2021-01-23,10305,5854.46,23,2021,2044
3589,2021-01-30,10305,5558.12,30,2021,2051
3590,2021-02-06,10305,4547.77,37,2021,2058
3591,2021-02-13,10305,4790.44,44,2021,2065
3592,2021-02-20,10305,3980.76,51,2021,2072
3593,2021-02-27,10305,4643.44,58,2021,2079
3594,2021-03-06,10305,4382.1,65,2021,2086
3595,2021-03-13,10305,4349.43,72,2021,2093
3596,2021-03-20,10305,4316.76,79,2021,2100
3597,2021-03-27,10305,4608.44,86,2021,2107
3598,2021-04-03,10305,4624.77,93,2021,2114
3599,2021-04-10,10305,4680.77,100,2021,2121
3600,2021-04-17,10305,4368.1,107,2021,2128
3601,2021-04-24,10305,4743.77,114,2021,2135
3602,2021-05-01,10305,4405.43,121,2021,2142
3603,2021-05-08,10305,4475.43,128,2021,2149
3604,2021-05-15,10305,3950.42,135,2021,2156
3605,2021-05-22,10305,3917.75,142,2021,2163
3606,2021-05-29,10305,3642.41,149,2021,2170
3607,2021-06-05,10305,3313.41,156,2021,2177
3608,2021-06-12,10305,3271.41,163,2021,2184
3609,2021-06-19,10305,2587.72,170,2021,2191
3610,2021-06-26,10305,2692.73,177,2021,2198
3611,2021-07-03,10305,2037.05,184,2021,2205
3612,2021-07-10,10305,2233.05,191,2021,2212
3613,2021-07-17,10305,2410.39,198,2021,2219
3614,2021-07-24,10305,2578.39,205,2021,2226
3615,2021-07-31,10305,3173.4,212,2021,2233
3616,2021-08-07,10305,3434.74,219,2021,2240
3617,2021-08-14,10305,3875.75,226,2021,2247
3618,2021-08-21,10305,4148.76,233,2021,2254
3619,2021-08-28,10305,3787.08,240,2021,2261
3620,2021-09-04,10305,3850.09,247,2021,2268
3621,2021-09-11,10305,3938.75,254,2021,2275
3622,2021-09-18,10305,4846.44,261,2021,2282
3623,2021-09-25,10305,5009.78,268,2021,2289
3624,2021-10-02,10305,4984.11,275,2021,2296
3625,2021-10-09,10305,5051.78,282,2021,2303
3626,2021-10-16,10305,4606.1,289,2021,2310
3627,2021-10-23,10305,4652.77,296,2021,2317
3628,2021-10-30,10305,4132.43,303,2021,2324
3629,2021-11-06,10305,3749.75,310,2021,2331
3630,2020-08-08,10306,1895.59,221,2020,2241
3631,2020-08-15,10306,2122.83,228,2020,2248
3632,2020-08-22,10306,2181.54,235,2020,2255
3633,2020-08-29,10306,2647.39,242,2020,2262
3634,2020-09-05,10306,2923.87,249,2020,2269
3635,2020-09-12,10306,2469.38,256,2020,2276
3636,2020-09-19,10306,2543.23,263,2020,2283
3637,2020-09-26,10306,3033.7,270,2020,2290
3638,2020-10-03,10306,3179.51,277,2020,2297
3639,2020-10-10,10306,3819.58,284,2020,2304
3640,2020-10-17,10306,3202.24,291,2020,2311
3641,2020-10-24,10306,3463.57,298,2020,2318
3642,2020-10-31,10306,3649.15,305,2020,2325
3643,2020-11-07,10306,4609.25,312,2020,2332
3644,2020-11-14,10306,5080.78,319,2020,2339
3645,2020-11-21,10306,6220.79,326,2020,2346
3646,2020-11-28,10306,5510.65,333,2020,2353
3647,2020-12-05,10306,6631.72,340,2020,2360
3648,2020-12-12,10306,6252.98,347,2020,2367
3649,2020-12-19,10306,6021.95,354,2020,2374
3650,2020-12-26,10306,6222.68,361,2020,2381
3651,2021-01-02,10306,6370.39,2,2021,2023
3652,2021-01-09,10306,8148.57,9,2021,2030
3653,2021-01-16,10306,7273.68,16,2021,2037
3654,2021-01-23,10306,6211.32,23,2021,2044
3655,2021-01-30,10306,6175.34,30,2021,2051
3656,2021-02-06,10306,4828.92,37,2021,2058
3657,2021-02-13,10306,5175.47,44,2021,2065
3658,2021-02-20,10306,4626.3,51,2021,2072
3659,2021-02-27,10306,5306.13,58,2021,2079
3660,2021-03-06,10306,5118.66,65,2021,2086
3661,2021-03-13,10306,5133.81,72,2021,2093
3662,2021-03-20,10306,4984.21,79,2021,2100
3663,2021-03-27,10306,5417.86,86,2021,2107
3664,2021-04-03,10306,5188.72,93,2021,2114
3665,2021-04-10,10306,5279.62,100,2021,2121
3666,2021-04-17,10306,4885.73,107,2021,2128
3667,2021-04-24,10306,5493.61,114,2021,2135
3668,2021-05-01,10306,5018.29,121,2021,2142
3669,2021-05-08,10306,5285.3,128,2021,2149
3670,2021-05-15,10306,4357.39,135,2021,2156
3671,2021-05-22,10306,5111.08,142,2021,2163
3672,2021-05-29,10306,4035.46,149,2021,2170
3673,2021-06-05,10306,4105.53,156,2021,2177
3674,2021-06-12,10306,3616.96,163,2021,2184
3675,2021-06-19,10306,3709.75,170,2021,2191
3676,2021-06-26,10306,2600.04,177,2021,2198
3677,2021-07-03,10306,2213.73,184,2021,2205
3678,2021-07-10,10306,2397.42,191,2021,2212
3679,2021-07-17,10306,2550.81,198,2021,2219
3680,2021-07-24,10306,3071.57,205,2021,2226
3681,2021-07-31,10306,3603.7,212,2021,2233
3682,2021-08-07,10306,4387.69,219,2021,2240
3683,2021-08-14,10306,4552.44,226,2021,2247
3684,2021-08-21,10306,4639.55,233,2021,2254
3685,2021-08-28,10306,4518.36,240,2021,2261
3686,2021-09-04,10306,4616.83,247,2021,2268
3687,2021-09-11,10306,4825.13,254,2021,2275
3688,2021-09-18,10306,5802.28,261,2021,2282
3689,2021-09-25,10306,5946.2,268,2021,2289
3690,2021-10-02,10306,6535.14,275,2021,2296
3691,2021-10-09,10306,6300.32,282,2021,2303
3692,2021-10-16,10306,5737.9,289,2021,2310
3693,2021-10-23,10306,5637.53,296,2021,2317
3694,2021-10-30,10306,4823.24,303,2021,2324
3695,2021-11-06,10306,4609.25,310,2021,2331
3696,2020-08-08,10307,1549.07,221,2020,2241
3697,2020-08-15,10307,1629.54,228,2020,2248
3698,2020-08-22,10307,1669.78,235,2020,2255
3699,2020-08-29,10307,1656.37,242,2020,2262
3700,2020-09-05,10307,2199.55,249,2020,2269
3701,2020-09-12,10307,1931.31,256,2020,2276
3702,2020-09-19,10307,1770.37,263,2020,2283
3703,2020-09-26,10307,2112.37,270,2020,2290
3704,2020-10-03,10307,2313.55,277,2020,2297
3705,2020-10-10,10307,2447.67,284,2020,2304
3706,2020-10-17,10307,2608.61,291,2020,2311
3707,2020-10-24,10307,2910.38,298,2020,2318
3708,2020-10-31,10307,2487.9,305,2020,2325
3709,2020-11-07,10307,3775.44,312,2020,2332
3710,2020-11-14,10307,4459.45,319,2020,2339
3711,2020-11-21,10307,5337.93,326,2020,2346
3712,2020-11-28,10307,4385.68,333,2020,2353
3713,2020-12-05,10307,5029.45,340,2020,2360
3714,2020-12-12,10307,5378.16,347,2020,2367
3715,2020-12-19,10307,4915.45,354,2020,2374
3716,2020-12-26,10307,4814.86,361,2020,2381
3717,2021-01-02,10307,5076.39,2,2021,2023
3718,2021-01-09,10307,6732.76,9,2021,2030
3719,2021-01-16,10307,6176.17,16,2021,2037
3720,2021-01-23,10307,5579.34,23,2021,2044
3721,2021-01-30,10307,4861.8,30,2021,2051
3722,2021-02-06,10307,3822.38,37,2021,2058
3723,2021-02-13,10307,4734.39,44,2021,2065
3724,2021-02-20,10307,4016.86,51,2021,2072
3725,2021-02-27,10307,4526.51,58,2021,2079
3726,2021-03-06,10307,4452.74,65,2021,2086
3727,2021-03-13,10307,3889.44,72,2021,2093
3728,2021-03-20,10307,4834.98,79,2021,2100
3729,2021-03-27,10307,5297.69,86,2021,2107
3730,2021-04-03,10307,4439.33,93,2021,2114
3731,2021-04-10,10307,4197.92,100,2021,2121
3732,2021-04-17,10307,3580.97,107,2021,2128
3733,2021-04-24,10307,5116.63,114,2021,2135
3734,2021-05-01,10307,4781.33,121,2021,2142
3735,2021-05-08,10307,4278.39,128,2021,2149
3736,2021-05-15,10307,3889.44,135,2021,2156
3737,2021-05-22,10307,3902.86,142,2021,2163
3738,2021-05-29,10307,3265.79,149,2021,2170
3739,2021-06-05,10307,3453.56,156,2021,2177
3740,2021-06-12,10307,3024.38,163,2021,2184
3741,2021-06-19,10307,2796.38,170,2021,2191
3742,2021-06-26,10307,2293.43,177,2021,2198
3743,2021-07-03,10307,1482.01,184,2021,2205
3744,2021-07-10,10307,1676.48,191,2021,2212
3745,2021-07-17,10307,2112.37,198,2021,2219
3746,2021-07-24,10307,2501.31,205,2021,2226
3747,2021-07-31,10307,2709.2,212,2021,2233
3748,2021-08-07,10307,3473.68,219,2021,2240
3749,2021-08-14,10307,3795.56,226,2021,2247
3750,2021-08-21,10307,4278.39,233,2021,2254
3751,2021-08-28,10307,3916.27,240,2021,2261
3752,2021-09-04,10307,3674.85,247,2021,2268
3753,2021-09-11,10307,4211.33,254,2021,2275
3754,2021-09-18,10307,5223.93,261,2021,2282
3755,2021-09-25,10307,5740.28,268,2021,2289
3756,2021-10-02,10307,5358.04,275,2021,2296
3757,2021-10-09,10307,5941.46,282,2021,2303
3758,2021-10-16,10307,4539.92,289,2021,2310
3759,2021-10-23,10307,5518.99,296,2021,2317
3760,2021-10-30,10307,4801.45,303,2021,2324
3761,2021-11-06,10307,4231.45,310,2021,2331
3762,2020-08-08,10308,1488.9,221,2020,2241
3763,2020-08-15,10308,1763.87,228,2020,2248
3764,2020-08-22,10308,1783.99,235,2020,2255
3765,2020-08-29,10308,1750.46,242,2020,2262
3766,2020-09-05,10308,2364.13,249,2020,2269
3767,2020-09-12,10308,2075.74,256,2020,2276
3768,2020-09-19,10308,1914.77,263,2020,2283
3769,2020-09-26,10308,1981.84,270,2020,2290
3770,2020-10-03,10308,2146.16,277,2020,2297
3771,2020-10-10,10308,2501.61,284,2020,2304
3772,2020-10-17,10308,2863.78,291,2020,2311
3773,2020-10-24,10308,3075.04,298,2020,2318
3774,2020-10-31,10308,2934.2,305,2020,2325
3775,2020-11-07,10308,3470.74,312,2020,2332
3776,2020-11-14,10308,4225.25,319,2020,2339
3777,2020-11-21,10308,4838.91,326,2020,2346
3778,2020-11-28,10308,4688.01,333,2020,2353
3779,2020-12-05,10308,5419.05,340,2020,2360
3780,2020-12-12,10308,5462.64,347,2020,2367
3781,2020-12-19,10308,5036.76,354,2020,2374
3782,2020-12-26,10308,5291.62,361,2020,2381
3783,2021-01-02,10308,5388.87,2,2021,2023
3784,2021-01-09,10308,6773.81,9,2021,2030
3785,2021-01-16,10308,6257.39,16,2021,2037
3786,2021-01-23,10308,5482.76,23,2021,2044
3787,2021-01-30,10308,5207.78,30,2021,2051
3788,2021-02-06,10308,3705.47,37,2021,2058
3789,2021-02-13,10308,4711.49,44,2021,2065
3790,2021-02-20,10308,3856.38,51,2021,2072
3791,2021-02-27,10308,4342.61,58,2021,2079
3792,2021-03-06,10308,4614.24,65,2021,2086
3793,2021-03-13,10308,4087.76,72,2021,2093
3794,2021-03-20,10308,4268.84,79,2021,2100
3795,2021-03-27,10308,4510.28,86,2021,2107
3796,2021-04-03,10308,4356.03,93,2021,2114
3797,2021-04-10,10308,4302.37,100,2021,2121
3798,2021-04-17,10308,4040.81,107,2021,2128
3799,2021-04-24,10308,4567.29,114,2021,2135
3800,2021-05-01,10308,4124.65,121,2021,2142
3801,2021-05-08,10308,4540.46,128,2021,2149
3802,2021-05-15,10308,4148.12,135,2021,2156
3803,2021-05-22,10308,3923.44,142,2021,2163
3804,2021-05-29,10308,3500.92,149,2021,2170
3805,2021-06-05,10308,3343.31,156,2021,2177
3806,2021-06-12,10308,3360.08,163,2021,2184
3807,2021-06-19,10308,3091.81,170,2021,2191
3808,2021-06-26,10308,2159.57,177,2021,2198
3809,2021-07-03,10308,1841.0,184,2021,2205
3810,2021-07-10,10308,2122.68,191,2021,2212
3811,2021-07-17,10308,2243.4,198,2021,2219
3812,2021-07-24,10308,2444.61,205,2021,2226
3813,2021-07-31,10308,3024.74,212,2021,2233
3814,2021-08-07,10308,3500.92,219,2021,2240
3815,2021-08-14,10308,3886.56,226,2021,2247
3816,2021-08-21,10308,3846.32,233,2021,2254
3817,2021-08-28,10308,3997.22,240,2021,2261
3818,2021-09-04,10308,4081.05,247,2021,2268
3819,2021-09-11,10308,4195.07,254,2021,2275
3820,2021-09-18,10308,5201.08,261,2021,2282
3821,2021-09-25,10308,5502.88,268,2021,2289
3822,2021-10-02,10308,5740.97,275,2021,2296
3823,2021-10-09,10308,5858.34,282,2021,2303
3824,2021-10-16,10308,5372.1,289,2021,2310
3825,2021-10-23,10308,4939.51,296,2021,2317
3826,2021-10-30,10308,4456.63,303,2021,2324
3827,2021-11-06,10308,4054.23,310,2021,2331
3828,2020-08-08,10309,1499.72,221,2020,2241
3829,2020-08-15,10309,1885.27,228,2020,2248
3830,2020-08-22,10309,1900.45,235,2020,2255
3831,2020-08-29,10309,1809.37,242,2020,2262
3832,2020-09-05,10309,2313.33,249,2020,2269
3833,2020-09-12,10309,2222.25,256,2020,2276
3834,2020-09-19,10309,2055.28,263,2020,2283
3835,2020-09-26,10309,2201.0,270,2020,2290
3836,2020-10-03,10309,2462.08,277,2020,2297
3837,2020-10-10,10309,2635.13,284,2020,2304
3838,2020-10-17,10309,2598.7,291,2020,2311
3839,2020-10-24,10309,2768.71,298,2020,2318
3840,2020-10-31,10309,2610.84,305,2020,2325
3841,2020-11-07,10309,3837.33,312,2020,2332
3842,2020-11-14,10309,4565.94,319,2020,2339
3843,2020-11-21,10309,4820.95,326,2020,2346
3844,2020-11-28,10309,4572.01,333,2020,2353
3845,2020-12-05,10309,5485.8,340,2020,2360
3846,2020-12-12,10309,5595.1,347,2020,2367
3847,2020-12-19,10309,4869.52,354,2020,2374
3848,2020-12-26,10309,5145.79,361,2020,2381
3849,2021-01-02,10309,5391.69,2,2021,2023
3850,2021-01-09,10309,7647.34,9,2021,2030
3851,2021-01-16,10309,7003.74,16,2021,2037
3852,2021-01-23,10309,5850.11,23,2021,2044
3853,2021-01-30,10309,5370.44,30,2021,2051
3854,2021-02-06,10309,4004.3,37,2021,2058
3855,2021-02-13,10309,5066.86,44,2021,2065
3856,2021-02-20,10309,3891.98,51,2021,2072
3857,2021-02-27,10309,4708.62,58,2021,2079
3858,2021-03-06,10309,4924.17,65,2021,2086
3859,2021-03-13,10309,4459.68,72,2021,2093
3860,2021-03-20,10309,4793.63,79,2021,2100
3861,2021-03-27,10309,5097.21,86,2021,2107
3862,2021-04-03,10309,5006.14,93,2021,2114
3863,2021-04-10,10309,4553.79,100,2021,2121
3864,2021-04-17,10309,4556.83,107,2021,2128
3865,2021-04-24,10309,5057.75,114,2021,2135
3866,2021-05-01,10309,4945.42,121,2021,2142
3867,2021-05-08,10309,4493.08,128,2021,2149
3868,2021-05-15,10309,4159.13,135,2021,2156
3869,2021-05-22,10309,4268.42,142,2021,2163
3870,2021-05-29,10309,3840.37,149,2021,2170
3871,2021-06-05,10309,3114.8,156,2021,2177
3872,2021-06-12,10309,3360.7,163,2021,2184
3873,2021-06-19,10309,2899.25,170,2021,2191
3874,2021-06-26,10309,2489.41,177,2021,2198
3875,2021-07-03,10309,1885.27,184,2021,2205
3876,2021-07-10,10309,2043.14,191,2021,2212
3877,2021-07-17,10309,2468.16,198,2021,2219
3878,2021-07-24,10309,2753.53,205,2021,2226
3879,2021-07-31,10309,3172.48,212,2021,2233
3880,2021-08-07,10309,4110.56,219,2021,2240
3881,2021-08-14,10309,4222.89,226,2021,2247
3882,2021-08-21,10309,4332.18,233,2021,2254
3883,2021-08-28,10309,4660.05,240,2021,2261
3884,2021-09-04,10309,4274.5,247,2021,2268
3885,2021-09-11,10309,4717.73,254,2021,2275
3886,2021-09-18,10309,5828.86,261,2021,2282
3887,2021-09-25,10309,6672.83,268,2021,2289
3888,2021-10-02,10309,6712.29,275,2021,2296
3889,2021-10-09,10309,6618.18,282,2021,2303
3890,2021-10-16,10309,5686.17,289,2021,2310
3891,2021-10-23,10309,5819.75,296,2021,2317
3892,2021-10-30,10309,4905.95,303,2021,2324
3893,2021-11-06,10309,4541.65,310,2021,2331
3894,2020-08-08,10310,2282.27,221,2020,2241
3895,2020-08-15,10310,2427.31,228,2020,2248
3896,2020-08-22,10310,2337.73,235,2020,2255
3897,2020-08-29,10310,2435.85,242,2020,2262
3898,2020-09-05,10310,2977.62,249,2020,2269
3899,2020-09-12,10310,2828.31,256,2020,2276
3900,2020-09-19,10310,2457.18,263,2020,2283
3901,2020-09-26,10310,2789.92,270,2020,2290
3902,2020-10-03,10310,3071.47,277,2020,2297
3903,2020-10-10,10310,3472.47,284,2020,2304
3904,2020-10-17,10310,3237.84,291,2020,2311
3905,2020-10-24,10310,3357.29,298,2020,2318
3906,2020-10-31,10310,3600.45,305,2020,2325
3907,2020-11-07,10310,3980.11,312,2020,2332
3908,2020-11-14,10310,5404.93,319,2020,2339
3909,2020-11-21,10310,5596.9,326,2020,2346
3910,2020-11-28,10310,5447.59,333,2020,2353
3911,2020-12-05,10310,5852.86,340,2020,2360
3912,2020-12-12,10310,6066.15,347,2020,2367
3913,2020-12-19,10310,6083.22,354,2020,2374
3914,2020-12-26,10310,5938.17,361,2020,2381
3915,2021-01-02,10310,5810.2,2,2021,2023
3916,2021-01-09,10310,7734.13,9,2021,2030
3917,2021-01-16,10310,6514.08,16,2021,2037
3918,2021-01-23,10310,6215.46,23,2021,2044
